         0, 1.000000,-0.084917, 0.705906,-0.150987,72.685034,71.099526,-15.098727,-0.105009,48.429726
        40, 1.000000, 0.601442, 0.766002, 0.218547,99.812504,97.390493,21.854697, 0.110823,25.931033
        95, 1.000000, 0.598955, 0.767622, 0.218617,99.788976,97.364807,21.861703, 0.110887,26.018002
       164, 1.000000, 0.601488, 0.768809, 0.217403,100.005924,97.614268,21.740271, 0.110010,25.980848
       219, 1.000000, 0.599343, 0.767247, 0.218824,99.787993,97.359146,21.882422, 0.110995,26.002222
       274, 1.000000, 0.598153, 0.768979, 0.216082,99.790129,97.422553,21.608244, 0.109568,26.061163
       329, 1.000000, 0.596019, 0.768408, 0.217663,99.652730,97.246572,21.766280, 0.110545,26.100450
       384, 1.000000, 0.598381, 0.768836, 0.214707,99.763107,97.425294,21.470670, 0.108884,26.053292
       439, 1.000000, 0.596959, 0.769094, 0.216721,99.741323,97.358377,21.672053, 0.109955,26.090978
       480, 1.000000, 0.597873, 0.772060, 0.215274,99.993601,97.648808,21.527436, 0.108921,26.123128
       535, 1.000000, 0.597098, 0.770744, 0.216553,99.873331,97.497326,21.655337, 0.109719,26.117462
       590, 1.000000, 0.595472, 0.771852, 0.213840,99.803285,97.485479,21.384038, 0.108390,26.175171
       645, 1.000000, 0.594301, 0.769915, 0.215928,99.628703,97.260628,21.592793, 0.109670,26.167637
       700, 1.000000, 0.594317, 0.770765, 0.213466,99.642295,97.328864,21.346642, 0.108374,26.182560
       768, 1.000000, 0.594118, 0.769281, 0.215035,99.549445,97.199244,21.503465, 0.109294,26.160493
       823, 1.000000, 0.594664, 0.772942, 0.213311,99.828175,97.522545,21.331147, 0.108088,26.213516
       878, 1.000000, 0.595945, 0.773141, 0.213152,99.916551,97.616490,21.315206, 0.107907,26.187287
       933, 1.000000, 0.595025, 0.773821, 0.214261,99.938095,97.614257,21.426148, 0.108458,26.220855
       988, 1.000000, 0.593108, 0.774724, 0.212164,99.849254,97.569150,21.216373, 0.107469,26.281643
      1043, 1.000000, 0.592568, 0.774191, 0.213419,99.802639,97.494051,21.341903, 0.108172,26.284728
      1112, 1.000000, 0.591856, 0.775825, 0.210979,99.835348,97.580619,21.097856, 0.106870,26.330477
      1167, 1.000000, 0.590529, 0.774063, 0.213809,99.680096,97.360047,21.380897, 0.108510,26.330088
      1221, 1.000000, 0.590593, 0.777367, 0.209942,99.858658,97.626817,20.994195, 0.106308,26.387400
      1276, 1.000000, 0.590437, 0.775032, 0.211440,99.699462,97.431586,21.144000, 0.107259,26.349511
